S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,446174033,17213632:2002,16777343:54071,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,446174034,17213632:2002,16777343:54071,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,446174044,17213632:2002,16777343:54071,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,446174075,17213632:2002,16777343:54071,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,446174093,17213632:2002,16777343:54071,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,446174093,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,446174093,17213632:2002,16777343:54071,65535,0,0,2,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 37 d3


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,446174124,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,446174124,17213632:2002,16777343:54071,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 e8 0c 00 00 37 d3 00 00 00 00 00 00
		00 33 3b 0a 01 bc 4c ba 08 bc 4c ba 08 e0 5c 48
		1f f0 f6 93 00 ae 23 49 01 f4 73


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,446174148,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,446174148,17213632:2002,16777343:54071,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,446174148,17213632:2002,16777343:54071,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,446174171,17213632:2002,16777343:54071,65535,0,0,-1,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,446174171,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,4294967295,    5,Unknown,448,446174171,17213632:2002,16777343:54071,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,446174208,17213632:2002,16777343:54071,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,446174208,17213632:2002,16777343:54071,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 93 48 1b 10 95 d2 00 60 7c 10 08 88 f6 93
		00 60 7c 10 08 9c e9 48 1b e0 93 48 1b 00 00 00
		00 20 e6 4e 1f b0 7e e6 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,80,446174329,17213632:2002,16777343:54071,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,446179216,17213632:2002,16777343:54071,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,446179247,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,446179340,17213632:2002,16777343:54071,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,446179357,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,446184227,17213632:2002,16777343:54071,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,446184258,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,446184350,17213632:2002,16777343:54071,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,446184365,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,446189230,17213632:2002,16777343:54071,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,446189260,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,446189353,17213632:2002,16777343:54071,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,446189368,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   15,   11,Unknown,1088,446192272,17213632:2002,16777343:54071,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 4a 00 6f 00 65 00 62 00
		6f 00 62 00 00 00 d2 93 00 13 77 21 01 20 6c 37
		0b 8c 55 27 04 00 d2 93 00 10 6c 37 0b 00 00 00
		00 40 d5 93 00 f3 2a 61 01 10 00 00 00 7f 00 00
		00 c0 d2 93 00 c0 d2 93 00 00 07 00 00 00 d9 00
		00 00 87 01 00 00 00 00 00 00 00 00 00 00 00 08
		00 00 00 18 00 00 00 03 00 00 00 01 00 00 00 0a
		00 00 00 10 ac 01 02 c4 d8 fa 01 1c 00 00 00 0f
		00 00 00 17 00 00 00 62


Rcv,Nrm,   16,   12,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   13,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   14,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   15,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   16,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   17,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   18,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
