S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,10377496,17213632:2002,16777343:49953,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,10377497,17213632:2002,16777343:49953,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,10377507,17213632:2002,16777343:49953,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,10377538,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,10377549,17213632:2002,16777343:49953,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,10377549,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,10377549,17213632:2002,16777343:49953,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 21 c3


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,10377581,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,10377581,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,10377611,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,10377614,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,10377614,17213632:2002,16777343:49953,65535,0,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 48 1e 00 00 21 c3 00 00 00 00 00 00
		00 33 3b 56 01 24 84 f4 05 24 84 f4 05 c0 d3 40
		0b b0 f7 87 00 ae 23 95 01 b4 01


Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,10377645,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,10377646,17213632:2002,16777343:49953,65535,0,0,-1,
