S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,Unknown,120,35563628,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_DATABASE_INCORRECT_PASSWORD,120,35563767,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_NAT_SEND_OFFLINE_MESSAGE_AT_TIME,120,35564770,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,35565774,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,35566780,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,35567782,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,35568784,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,35569789,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,35570794,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,35571802,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,120,35572811,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,35581010,17213632:2002,16777343:53304,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,35581010,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,35581019,17213632:2002,16777343:53304,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,35581050,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,35581062,17213632:2002,16777343:53304,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,35581062,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,35581062,17213632:2002,16777343:53304,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 38 d0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,35581092,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,35581092,17213632:2002,16777343:53304,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 d0 16 00 00 38 d0 00 00 00 00 00 00
		00 33 3b 5a 00 fc 1c 05 08 fc 1c 05 08 60 1d 61
		1e f0 f7 1b 00 ae 23 99 00 34 3f


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,35581122,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,35581122,17213632:2002,16777343:53304,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,35581125,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,35581125,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,35581156,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,35581157,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,35581157,17213632:2002,16777343:53304,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,35581157,17213632:2002,16777343:53304,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 1b 78 b5 29
		00 e0 93 fa 19 10 95 b0 01 70 47 5a 07 88 f7 1b
		00 70 47 5a 07 9c e9 fa 19 e0 93 fa 19 00 00 00
		00 cc 2e a8 01 f8 bc 33 1b 01 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    8,Unknown,80,35581187,17213632:2002,16777343:53304,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,35586151,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,35586181,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,35586212,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,35586224,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,35591162,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,35591191,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,35591222,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,35591234,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,35596163,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,35596193,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,35596226,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,35596247,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,35601171,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,35601201,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,35601233,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,35601246,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   17,   12,Unknown,1088,35605252,17213632:2002,16777343:53304,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 50 aa d4
		0a 44 53 82 02 00 d3 1b 00 40 aa d4 0a 00 00 00
		00 40 d6 1b 00 f3 2a b1 00 10 00 00 00 7f 00 00
		00 c0 d3 1b 00 c0 d3 1b 00 00 21 00 00 00 e9 00
		00 00 55 01 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 08 00 00 00 0d 00 00 00 09 00 00 00 10
		00 00 00 10 ac 51 01 c4 d8 4a 01 01 00 00 00 03
		00 00 00 02 00 00 00 b2


Snd,Nrm,4294967295,   26,Unknown,72,35605343,17213632:2002,16777343:53304,65535,-1,0,2,
Rcv,Nrm,   18,   13,ID_INTERNAL_PING,40,35610253,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,35610283,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,35610347,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   19,   14,ID_CONNECTED_PONG,72,35610360,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   20,   15,ID_INTERNAL_PING,40,35615261,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,35615291,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,35615353,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   21,   16,ID_CONNECTED_PONG,72,35615367,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   22,   17,ID_INTERNAL_PING,40,35620270,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,35620301,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,35620364,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   23,   18,ID_CONNECTED_PONG,72,35620376,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   24,   19,ID_INTERNAL_PING,40,35625276,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,35625310,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,35625381,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   25,   20,ID_CONNECTED_PONG,72,35625395,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   26,   21,ID_INTERNAL_PING,40,35630279,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,35630309,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,35630402,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   27,   22,ID_CONNECTED_PONG,72,35630416,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   28,   23,ID_INTERNAL_PING,40,35635288,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,35635318,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,35635412,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   29,   24,ID_CONNECTED_PONG,72,35635426,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   30,   25,ID_INTERNAL_PING,40,35640298,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,35640328,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,35640435,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   31,   26,ID_CONNECTED_PONG,72,35640451,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   32,   27,ID_INTERNAL_PING,40,35645304,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,35645335,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,35645457,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   33,   28,ID_CONNECTED_PONG,72,35645471,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   34,   29,ID_INTERNAL_PING,40,35650309,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,35650340,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,35650462,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   35,   30,ID_CONNECTED_PONG,72,35650478,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   36,   31,ID_INTERNAL_PING,40,35655314,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,35655348,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,35655473,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   37,   32,ID_CONNECTED_PONG,72,35655486,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   38,   33,ID_INTERNAL_PING,40,35660326,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,35660357,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,35660480,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   39,   34,ID_CONNECTED_PONG,72,35660493,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   40,   35,ID_INTERNAL_PING,40,35665328,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,35665358,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,35665486,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   41,   36,ID_CONNECTED_PONG,72,35665504,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   42,   37,ID_INTERNAL_PING,40,35670339,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,35670339,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,35670513,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   43,   38,ID_CONNECTED_PONG,72,35670525,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   44,   39,ID_INTERNAL_PING,40,35675341,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,35675479,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,35675550,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   45,   40,ID_CONNECTED_PONG,72,35675564,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   46,   41,ID_INTERNAL_PING,40,35680346,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,35680376,17213632:2002,16777343:53304,65535,-1,0,-1,
