S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,6612389,17213632:2002,16777343:65156,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,6612389,17213632:2002,16777343:65156,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,6612399,17213632:2002,16777343:65156,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,6612431,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,6612451,17213632:2002,16777343:65156,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,6612451,17213632:2002,16777343:65156,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 84 fe


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,6612473,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,6612473,17213632:2002,16777343:65156,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,6612474,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,6612474,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,6612503,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,6612503,17213632:2002,16777343:65156,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 38 17 00 00 84 fe 00 00 00 00 00 00
		00 33 3b 56 01 0c f9 db 08 0c f9 db 08 a0 8a b6
		13 30 f3 aa 00 ae 23 95 01 64 28


Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,6612526,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,6612526,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,6612556,17213632:2002,16777343:65156,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,6612568,17213632:2002,16777343:65156,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,6612568,17213632:2002,16777343:65156,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 70 83 2b
		1d e0 e3 e3 1b 10 95 11 01 48 72 3d 08 c8 f2 aa
		00 48 72 3d 08 9c 39 e4 1b e0 e3 e3 1b 00 00 00
		00 6a 15 0c 01 e4 9d ea 1b 28 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,1824,6612932,17213632:2002,16777343:65156,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    9,Unknown,1824,6613134,17213632:2002,16777343:65156,65535,-1,0,2,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,6617574,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,6617604,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,6618162,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,6618180,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,6622575,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,6622606,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,6623185,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,6623195,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,6627579,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,6627609,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,6628207,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,6628228,17213632:2002,16777343:65156,65535,0,0,-1,
