S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,Unknown,120,632539324,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_READY_EVENT_SET,120,632539453,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_DATABASE_REMOVE_ROW,120,632540462,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_RPC_REMOTE_ERROR,128,632541023,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_NAT_CONNECT_AT_TIME,208,632541470,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,208,632542473,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,208,632543477,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,208,632544482,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,208,632545486,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,208,632546493,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,Unknown,208,632547499,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,632547985,17213632:2002,16777343:49295,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,632547985,17213632:2002,16777343:49295,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,632547995,17213632:2002,16777343:49295,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,632548025,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,632548038,17213632:2002,16777343:49295,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,632548038,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,632548038,17213632:2002,16777343:49295,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 8f c0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,632548068,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,632548068,17213632:2002,16777343:49295,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 2c 19 00 00 8f c0 00 00 00 00 00 00
		00 33 3b f7 00 44 c0 f0 07 44 c0 f0 07 40 28 db
		1f 30 f0 bf 00 ae 23 36 01 04 1d


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,632548099,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,632548099,17213632:2002,16777343:49295,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,632548102,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,632548102,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,632548123,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,632548123,17213632:2002,16777343:49295,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,632548123,17213632:2002,16777343:49295,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,632548124,17213632:2002,16777343:49295,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 53 57 1b 10 95 4d 02 98 75 50 05 c8 ef bf
		00 98 75 50 05 9c a9 57 1b e0 53 57 1b 00 00 00
		00 a0 b3 d4 1f b0 7e d3 00 28 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    7,Unknown,7792,632548154,17213632:2002,16777343:49295,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,632553125,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,632553156,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    9,ID_INTERNAL_PING,40,632553156,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,632553169,17213632:2002,16777343:49295,65535,0,0,-1,
