S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,602327723,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,602327723,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,602327733,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,602327764,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,602327776,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,602327776,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,602327797,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,602327797,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,602327797,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,602327797,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,602327830,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,602327830,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,602327830,17213632:2003,16777343:63240,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,602327848,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,602327848,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,602327881,17213632:2003,16777343:63240,65535,0,0,3,
Snd,Nrm,4294967295,    7,Unknown,304,602327912,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,4294967295,    7,Unknown,184,602327912,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,4294967295,    7,Unknown,536,602327912,17213632:2003,16777343:63240,65535,-1,0,3,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,602332863,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,602332893,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,602332935,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,602332948,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   10,    7,Unknown,128,602334324,17213632:2003,16777343:63240,65535,0,0,4,
Snd,Nrm,4294967295,   13,Unknown,4368,602334719,17213632:2003,16777343:63240,65535,-1,0,4,
Snd,Nrm,4294967295,   13,Unknown,72,602334719,17213632:2003,16777343:63240,65535,-1,0,5,
Snd,Nrm,4294967295,   13,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,6,
Snd,Nrm,4294967295,   13,ID_REPLICA_MANAGER_CONSTRUCTION,4536,602334719,17213632:2003,16777343:63240,65535,-1,0,7,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,4552,602334719,17213632:2003,16777343:63240,65535,-1,0,8,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,4488,602334719,17213632:2003,16777343:63240,65535,-1,0,9,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,10,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,11,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,12,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,208,602334719,17213632:2003,16777343:63240,65535,-1,0,13,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,14,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,1280,602334719,17213632:2003,16777343:63240,65535,-1,0,15,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,496,602334719,17213632:2003,16777343:63240,65535,-1,0,16,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,1816,602334719,17213632:2003,16777343:63240,65535,-1,0,17,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,1480,602334719,17213632:2003,16777343:63240,65535,-1,0,18,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,19,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,20,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,21,
