S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,792503921,17213632:2002,16777343:61483,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,792503921,17213632:2002,16777343:61483,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,792503931,17213632:2002,16777343:61483,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,792503961,17213632:2002,16777343:61483,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,792503974,17213632:2002,16777343:61483,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,792503974,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,792503974,17213632:2002,16777343:61483,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 2b f0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,792504003,17213632:2002,16777343:61483,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,792504003,17213632:2002,16777343:61483,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 18 2f 00 00 2b f0 00 00 00 00 00 00
		00 33 3b 54 00 6c 57 8b 08 6c 57 8b 08 00 fb 19
		18 b0 f7 2b 00 ae 23 93 00 44 53


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,792504034,17213632:2002,16777343:61483,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,792504034,17213632:2002,16777343:61483,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,792504038,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,792504038,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,792504060,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,792504060,17213632:2002,16777343:61483,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,792504060,17213632:2002,16777343:61483,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,792504060,17213632:2002,16777343:61483,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 e8 1f 81
		1b e0 a3 2b 1a 10 95 b2 01 c8 7e 8a 08 48 f7 2b
		00 c8 7e 8a 08 9c f9 2b 1a e0 a3 2b 1a 00 00 00
		00 6a 15 ad 01 44 58 32 1a 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    7,Unknown,1360,792506287,17213632:2002,16777343:61483,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,792509069,17213632:2002,16777343:61483,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,792509101,17213632:2002,16777343:61483,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,792511302,17213632:2002,16777343:61483,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,792511317,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,792514079,17213632:2002,16777343:61483,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,792514109,17213632:2002,16777343:61483,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,792516308,17213632:2002,16777343:61483,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,792516323,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,792519080,17213632:2002,16777343:61483,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,792519110,17213632:2002,16777343:61483,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,792521340,17213632:2002,16777343:61483,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,792521355,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,792524091,17213632:2002,16777343:61483,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,792524121,17213632:2002,16777343:61483,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,792526358,17213632:2002,16777343:61483,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,792526378,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,792529096,17213632:2002,16777343:61483,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,792529127,17213632:2002,16777343:61483,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,792531366,17213632:2002,16777343:61483,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,792531378,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,792534101,17213632:2002,16777343:61483,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,792534133,17213632:2002,16777343:61483,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,792536379,17213632:2002,16777343:61483,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,792536399,17213632:2002,16777343:61483,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_DISCONNECTION_NOTIFICATION,8,792538881,17213632:2002,16777343:61483,65535,0,0,5,
data in bytes:
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,792574481,17213632:2002,16777343:56412,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,792574481,17213632:2002,16777343:56412,-1,-1,-1,-1,
