S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,4521915,117549248:2003,16777343:54382,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,4521915,117549248:2003,16777343:54382,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,4521924,117549248:2003,16777343:54382,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,4521954,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,4521964,117549248:2003,16777343:54382,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,4521964,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,4521984,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,4521984,117549248:2003,16777343:54382,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,4521984,117549248:2003,16777343:54382,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,4521994,117549248:2003,16777343:54382,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,4521994,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,4522004,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,4522040,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,4522059,117549248:2003,16777343:54382,65535,0,0,2,
