S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,111754692,17213632:2002,16777343:54609,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,111754693,17213632:2002,16777343:54609,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,111754705,17213632:2002,16777343:54609,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,111754736,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,111754746,17213632:2002,16777343:54609,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,111754746,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,111754746,17213632:2002,16777343:54609,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 51 d5


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,111754777,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,111754777,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,111754808,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,111754811,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,111754811,17213632:2002,16777343:54609,65535,0,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 6c 22 00 00 51 d5 00 00 00 00 00 00
		00 33 3b be 00 04 ff bf 07 04 ff bf 07 40 d6 ea
		1d 70 f6 28 00 ae 23 fd 00 7c d6


Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,111754842,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,111754842,17213632:2002,16777343:54609,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,111754843,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,111754864,17213632:2002,16777343:54609,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,111754864,17213632:2002,16777343:54609,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 13 94 19 10 95 4c 00 20 cb a0 05 08 f6 28
		00 20 cb a0 05 9c 69 94 19 e0 13 94 19 00 00 00
		00 b0 08 95 0a b0 7e 9a 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    9,Unknown,80,111754925,17213632:2002,16777343:54609,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,   10,Unknown,80,111754957,17213632:2002,16777343:54609,65535,-1,0,2,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,111759872,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,111759902,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,111759980,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,111760022,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,111764878,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,111764908,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,111764999,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,111765016,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,111769883,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,111769913,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,111770008,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,111770026,17213632:2002,16777343:54609,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,111774884,17213632:2002,16777343:54609,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,111774916,17213632:2002,16777343:54609,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,111775017,17213632:2002,16777343:54609,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,111775033,17213632:2002,16777343:54609,65535,0,0,-1,
