S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,36382828,17213632:2002,16777343:53304,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,36382828,17213632:2002,16777343:53304,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,36382839,17213632:2002,16777343:53304,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,36382870,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,36382891,17213632:2002,16777343:53304,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,36382891,17213632:2002,16777343:53304,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 38 d0


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,36382912,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,36382912,17213632:2002,16777343:53304,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,36382912,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,36382912,17213632:2002,16777343:53304,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 d0 16 00 00 38 d0 00 00 00 00 00 00
		00 33 3b 5a 00 fc 1c 05 08 fc 1c 05 08 c0 8c 61
		1e f0 f7 1b 00 ae 23 99 00 c4 ff


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,36382943,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,36382943,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,36382943,17213632:2002,16777343:53304,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,36382968,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,36382968,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,36382968,17213632:2002,16777343:53304,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,36382968,17213632:2002,16777343:53304,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
