S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,789967243,17213632:2002,16777343:53334,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,789967243,17213632:2002,16777343:53334,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,789967253,17213632:2002,16777343:53334,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,789967284,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,789967296,17213632:2002,16777343:53334,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,789967296,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,789967296,17213632:2002,16777343:53334,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 56 d0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,789967326,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,789967326,17213632:2002,16777343:53334,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 e0 2f 00 00 56 d0 00 00 00 00 00 00
		00 33 3b 54 00 b4 41 12 08 b4 41 12 08 60 17 3a
		1e f0 f2 b9 01 ae 23 93 00 f4 88


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,789967357,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,789967357,17213632:2002,16777343:53334,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,789967362,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,789967362,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,789967395,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,789967395,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,789967395,17213632:2002,16777343:53334,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,789967395,17213632:2002,16777343:53334,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 93 c0 19 10 95 d6 01 18 33 8d 06 88 f2 b9
		01 18 33 8d 06 9c e9 c0 19 e0 93 c0 19 00 00 00
		00 60 bc 07 0b b0 7e 30 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    8,Unknown,80,789967427,17213632:2002,16777343:53334,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,789972387,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,789972416,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,789972448,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,789972460,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,789977395,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,789977424,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,789977456,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,789977469,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,789982400,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,789982430,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,789982462,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,789982474,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,789987410,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,789987441,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,789987473,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,789987484,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,789992418,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,789992449,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,789992481,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,789992492,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,789997421,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,789997451,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,789997484,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,789997496,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,790002424,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,790002455,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,790002487,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,790002499,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,790007430,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,790007460,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,790007492,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,790007504,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,790012432,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,790012464,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,790012496,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,790012509,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,790017447,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,790017476,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,790017519,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,790017529,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,790022442,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,790022472,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,790022534,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,790022547,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,790027444,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,790027474,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,790027564,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,790027579,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,790032452,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,790032483,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,790032573,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,790032589,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,790037462,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,790037492,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,790037583,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,790037600,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   37,   32,ID_INTERNAL_PING,40,790042466,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,790042497,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,790042589,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   38,   33,ID_CONNECTED_PONG,72,790042602,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   39,   34,ID_INTERNAL_PING,40,790047475,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,790047506,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,790047597,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   40,   35,ID_CONNECTED_PONG,72,790047617,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   41,   36,Unknown,64,790050039,17213632:2002,16777343:53334,65535,0,0,5,
data in bytes:
		53 04 00 02 00 00 00 00


