S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,769143149,17213632:2003,16777343:49944,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,769143150,17213632:2003,16777343:49944,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,769143160,17213632:2003,16777343:49944,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,769143189,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,769143201,17213632:2003,16777343:49944,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,769143201,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,769143201,17213632:2003,16777343:49944,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,769143230,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,769143230,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,769143262,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,769143264,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,769143264,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,769143295,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,769143296,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,    8,Unknown,472,769143366,17213632:2003,16777343:49944,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,769143380,17213632:2003,16777343:49944,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,769143563,17213632:2003,16777343:49944,65535,-1,0,1,
Snd,Nrm,4294967295,   10,Unknown,184,769143563,17213632:2003,16777343:49944,65535,-1,0,2,
Snd,Nrm,4294967295,   11,Unknown,536,769143575,17213632:2003,16777343:49944,65535,-1,0,3,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,769148383,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,769148414,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,769148597,17213632:2003,16777343:49944,65535,-1,0,-1,
