S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,26902459,17213632:2003,16777343:54427,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,26902460,17213632:2003,16777343:54427,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,26902473,17213632:2003,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,26902505,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,26902525,17213632:2003,16777343:54427,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,26902525,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,26902525,17213632:2003,16777343:54427,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,26902556,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,26902556,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,26902587,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,26902587,17213632:2003,16777343:54427,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,26902589,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,26902589,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,26902620,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,26902620,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,26902620,17213632:2003,16777343:54427,65535,0,0,3,
Snd,Nrm,4294967295,    8,Unknown,304,26902651,17213632:2003,16777343:54427,65535,-1,0,1,
Rcv,Nrm,    8,    4,Unknown,128,26906555,17213632:2003,16777343:54427,65535,0,0,4,
Snd,Nrm,4294967295,   10,Unknown,11536,26906584,17213632:2003,16777343:54427,0,0,14,2,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,26906584,17213632:2003,16777343:54427,0,1,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,26906584,17213632:2003,16777343:54427,0,2,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,26906621,17213632:2003,16777343:54427,0,3,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,26906621,17213632:2003,16777343:54427,0,4,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,26906621,17213632:2003,16777343:54427,0,5,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,26906621,17213632:2003,16777343:54427,0,6,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,26906653,17213632:2003,16777343:54427,0,7,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,26906653,17213632:2003,16777343:54427,0,8,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,26906653,17213632:2003,16777343:54427,0,9,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,26906664,17213632:2003,16777343:54427,0,10,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,26906674,17213632:2003,16777343:54427,0,11,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,26906686,17213632:2003,16777343:54427,0,12,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),5264,26906695,17213632:2003,16777343:54427,0,13,14,2,
Snd,Nrm,4294967295,   23,Unknown,72,26906695,17213632:2003,16777343:54427,65535,-1,0,3,
Snd,Nrm,4294967295,   23,ID_REPLICA_MANAGER_CONSTRUCTION,5248,26906695,17213632:2003,16777343:54427,65535,-1,0,4,
Snd,Nrm,4294967295,   23,Unknown,144,26906695,17213632:2003,16777343:54427,65535,-1,0,5,
Snd,Nrm,4294967295,   23,Unknown,184,26906695,17213632:2003,16777343:54427,65535,-1,0,6,
Snd,Nrm,4294967295,   23,Unknown,144,26906695,17213632:2003,16777343:54427,65535,-1,0,7,
Snd,Nrm,4294967295,   24,Unknown,312,26906707,17213632:2003,16777343:54427,65535,-1,0,8,
Rcv,Nrm,    9,    5,Unknown,216,26908656,17213632:2003,16777343:54427,65535,0,0,5,
Rcv,Nrm,   10,    5,Unknown,216,26908656,17213632:2003,16777343:54427,65535,0,0,6,
Rcv,Nrm,   11,    5,Unknown,216,26908656,17213632:2003,16777343:54427,65535,0,0,7,
Rcv,Nrm,   12,    6,Unknown,144,26908905,17213632:2003,16777343:54427,65535,0,0,8,
Rcv,Nrm,   13,    6,Unknown,144,26908905,17213632:2003,16777343:54427,65535,0,0,9,
Rcv,Nrm,   14,    6,Unknown,144,26908905,17213632:2003,16777343:54427,65535,0,0,10,
Rcv,Nrm,   15,    6,Unknown,144,26908905,17213632:2003,16777343:54427,65535,0,0,11,
Rcv,Nrm,   16,    6,Unknown,144,26908905,17213632:2003,16777343:54427,65535,0,0,12,
Rcv,Nrm,   17,    6,Unknown,144,26908905,17213632:2003,16777343:54427,65535,0,0,13,
Rcv,Nrm,   18,    7,Unknown,152,26908993,17213632:2003,16777343:54427,65535,0,0,14,
Snd,Nrm,4294967295,   27,Unknown,472,26908994,17213632:2003,16777343:54427,65535,-1,0,9,
Snd,Nrm,4294967295,   28,Unknown,472,26909075,17213632:2003,16777343:54427,65535,-1,0,10,
Snd,Nrm,4294967295,   29,Unknown,472,26909138,17213632:2003,16777343:54427,65535,-1,0,11,
