S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,14328676,17213632:2002,16777343:52961,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,14328676,17213632:2002,16777343:52961,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,14328686,17213632:2002,16777343:52961,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,14328717,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,14328729,17213632:2002,16777343:52961,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,14328729,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,14328729,17213632:2002,16777343:52961,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 e1 ce


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,14328759,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,14328759,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,14328795,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,14328795,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,14328795,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,14328795,17213632:2002,16777343:52961,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 dc 1e 00 00 e1 ce 00 00 00 fe d4 73
		0b 33 3b 56 01 3c 09 b5 08 3c 09 b5 08 a0 7f c9
		1e f0 f3 d7 00 ae 23 95 01 84 bd


Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,14328831,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,14328835,17213632:2002,16777343:52961,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,14328857,17213632:2002,16777343:52961,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,14328857,17213632:2002,16777343:52961,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 02 ff ff ff
		ff e0 63 40 1a 10 95 e9 02 00 d4 08 08 88 f3 d7
		00 00 d4 08 08 9c b9 40 1a e0 63 40 1a 00 00 00
		00 30 d5 73 0b b0 7e 32 01 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,5504,14329273,17213632:2002,16777343:52961,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,14333867,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,14333898,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,14334301,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,14334311,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,14338871,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,14338902,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,14339328,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,14339345,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,14343885,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,14343915,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,14344359,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,14344375,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,14348876,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,14348907,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,14349371,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,14349383,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,14353880,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,14353910,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,14354401,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,14354421,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,14358892,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,14358931,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,14359407,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,14359422,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,14363897,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,14363927,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,14364419,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,14364435,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,14368905,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,14368935,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,14369427,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,14369447,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,14373916,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,14373946,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,14374437,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,14374450,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,14378920,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,14378951,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,14379443,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,14379454,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,14383932,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,14383964,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,14384456,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,14384475,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,14388943,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,14388973,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,14389459,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,14389477,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,14393950,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,14393980,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,14394475,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,14394488,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,14398963,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,14398994,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,14399496,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,14399509,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,14403966,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,14403996,17213632:2002,16777343:52961,65535,-1,0,-1,
