S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,458414592,17213632:1001,16777343:54401,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,458414592,17213632:1001,16777343:54401,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,458414603,17213632:1001,16777343:54401,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,458414636,17213632:1001,16777343:54401,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,458414655,17213632:1001,16777343:54401,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,458414655,17213632:1001,16777343:54401,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 e9 03 c0 a8 06 01 81 d4


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,458414676,17213632:1001,16777343:54401,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,458414676,17213632:1001,16777343:54401,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,458414676,17213632:1001,16777343:54401,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,458414676,17213632:1001,16777343:54401,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,458414706,17213632:1001,16777343:54401,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,458414706,17213632:1001,16777343:54401,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 70 29 00 00 81 d4 00 00 00 00 00 00
		00 00 77 01 00 74 33 44 08 74 33 44 08 40 90 88
		1e b0 f7 58 00 ae 23 8c 01 ec 57


Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,458414720,17213632:1001,16777343:54401,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,458414720,17213632:1001,16777343:54401,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,683,458414720,17213632:1001,16777343:54401,65535,-1,0,0,
Rcv,Nrm,    7,    4,ID_DISCONNECTION_NOTIFICATION,8,458414753,17213632:1001,16777343:54401,65535,0,0,3,
data in bytes:
		13


