S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,364850062,17213632:1001,16777343:54525,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,364850063,17213632:1001,16777343:54525,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,364850075,17213632:1001,16777343:54525,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,364850106,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,364850129,17213632:1001,16777343:54525,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,364850129,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,364850129,17213632:1001,16777343:54525,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 e9 03 c0 a8 06 01 fd d4


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,364850161,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,364850161,17213632:1001,16777343:54525,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 e4 2a 00 00 fd d4 00 00 00 00 00 00
		00 00 77 01 00 fc 5e 17 08 fc 5e 17 08 e0 5e 48
		1f 30 f5 23 00 ae 23 2b 01 9c 4e


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,364850183,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,364850183,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,364850183,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,364850183,17213632:1001,16777343:54525,65535,-1,0,0,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,364850213,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,364850215,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,    7,    4,ID_INTERNAL_PING,40,364855137,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,    8,ID_CONNECTED_PONG,72,364855168,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,    9,ID_INTERNAL_PING,40,364855198,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,    8,    5,ID_CONNECTED_PONG,72,364855209,17213632:1001,16777343:54525,65535,0,0,-1,
