S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,29679028,17213632:2003,16777343:54427,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,29679029,17213632:2003,16777343:54427,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,29679038,17213632:2003,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,29679069,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,29679081,17213632:2003,16777343:54427,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,29679081,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,29679102,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,29679102,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,29679102,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,29679113,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,29679113,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,29679123,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,29679144,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,29679293,17213632:2003,16777343:54427,65535,0,0,2,
Snd,Nrm,4294967295,    8,Unknown,472,29679323,17213632:2003,16777343:54427,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,29679335,17213632:2003,16777343:54427,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,29679396,17213632:2003,16777343:54427,65535,-1,0,1,
Snd,Nrm,4294967295,   10,Unknown,184,29679396,17213632:2003,16777343:54427,65535,-1,0,2,
Snd,Nrm,4294967295,   10,Unknown,536,29679396,17213632:2003,16777343:54427,65535,-1,0,3,
