S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,790272207,17213632:2002,16777343:53334,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,790272207,17213632:2002,16777343:53334,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,790272217,17213632:2002,16777343:53334,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,790272248,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,790272270,17213632:2002,16777343:53334,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,790272270,17213632:2002,16777343:53334,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 56 d0


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,790272291,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,790272291,17213632:2002,16777343:53334,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,790272291,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,790272291,17213632:2002,16777343:53334,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 e0 2f 00 00 56 d0 00 00 00 00 00 00
		00 33 3b 54 00 b4 41 12 08 b4 41 12 08 c0 0b 3a
		1e f0 f2 b9 01 ae 23 93 00 84 85


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,790272323,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,790272323,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,790272323,17213632:2002,16777343:53334,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,790272344,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,790272344,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,790272344,17213632:2002,16777343:53334,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,790272344,17213632:2002,16777343:53334,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 93 c0 19 10 95 d6 01 18 33 8d 06 88 f2 b9
		01 18 33 8d 06 9c e9 c0 19 e0 93 c0 19 00 00 00
		00 90 ea 07 0b b0 7e 30 00 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    6,Unknown,80,790272374,17213632:2002,16777343:53334,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,790277347,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,    8,ID_CONNECTED_PONG,72,790277380,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    8,ID_INTERNAL_PING,40,790277380,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,790277401,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,790282359,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,790282389,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,790282389,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,790282401,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,790287367,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,790287398,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,790287398,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,790287412,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,790292378,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,790292408,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,790292408,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,790292419,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,790297381,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,790297412,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,790297412,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,790297433,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,790302385,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,790302416,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,790302416,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,790302437,17213632:2002,16777343:53334,65535,0,0,-1,
