S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,806117365,17213632:2002,16777343:51860,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,806117366,17213632:2002,16777343:51860,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,806117373,17213632:2002,16777343:51860,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,806117403,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,806117414,17213632:2002,16777343:51860,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,806117414,17213632:2002,16777343:51860,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 94 ca


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,806117436,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,806117436,17213632:2002,16777343:51860,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,806117436,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,806117436,17213632:2002,16777343:51860,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 a8 31 00 00 94 ca 00 00 00 00 00 00
		00 33 3b 54 00 bc 4f fb 07 bc 4f fb 07 20 eb 2f
		0b 70 f2 b9 01 ae 23 93 00 34 98


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,806117467,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,806117467,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,806117479,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,806117479,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,806117479,17213632:2002,16777343:51860,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,806117511,17213632:2002,16777343:51860,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,806117511,17213632:2002,16777343:51860,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 63 23 1a 10 95 5f 02 18 7b 2c 06 08 f2 b9
		01 18 7b 2c 06 9c b9 23 1a e0 63 23 1a 00 00 00
		00 60 10 20 0b b0 7e 30 00 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    7,Unknown,80,806117601,17213632:2002,16777343:51860,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,806122506,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,806122535,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,806122608,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,806122622,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,806127507,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,806127538,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,806127632,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,806127650,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,806132526,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,806132556,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,806132653,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,806132668,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,806137526,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,806137557,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,806137658,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,806137673,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,806142532,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,806142562,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,806142685,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,806142700,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,806147542,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,806147572,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,806147695,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,806147723,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,806152550,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,806152580,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,806152711,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,806152730,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,806157556,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,806157585,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,806157723,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,806157737,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,806162559,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,806162589,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,806162750,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,806162762,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,806167568,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,806167598,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,806167762,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,806167781,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,806172572,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,806172602,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,806172786,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,806172804,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,806177579,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,806177609,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,806177792,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,806177811,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,806182580,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,806182611,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,806182796,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,806182809,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,806187583,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,806187613,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,806187809,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,806187827,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,806192595,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,806192625,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,806192838,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,806192858,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,806197602,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,806197632,17213632:2002,16777343:51860,65535,-1,0,-1,
