S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,775309735,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,775309735,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,775309747,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,775309777,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,775309799,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,775309799,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,775309820,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,775309820,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,775309820,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,775309830,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,775309830,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,775309841,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,775309862,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,775310148,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    8,Unknown,472,775310208,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,775310233,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,775310326,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    7,Unknown,128,775312476,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   12,Unknown,11536,775312506,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,775312506,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,775312506,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,775312538,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,775312538,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,775312538,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,775312569,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,775312569,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,775312569,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,775312602,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,775312602,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,775312602,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,775312633,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),5264,775312633,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   25,Unknown,72,775312633,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,5248,775312633,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   25,Unknown,144,775312633,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   25,Unknown,184,775312633,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   25,Unknown,144,775312633,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   26,Unknown,312,775312633,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    8,Unknown,216,775312752,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    8,Unknown,216,775312752,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    9,Unknown,216,775312789,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,   10,Unknown,144,775312890,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,   10,Unknown,144,775312890,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,   10,Unknown,144,775312890,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,   10,Unknown,144,775312890,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,   10,Unknown,144,775312890,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,   10,Unknown,144,775312890,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,   10,Unknown,152,775312890,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,   11,Unknown,208,775313119,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,   12,Unknown,208,775314489,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,   13,Unknown,184,775314621,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   22,   14,Unknown,456,775315195,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,775317530,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   15,ID_CONNECTED_PONG,72,775317543,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   24,   16,ID_INTERNAL_PING,40,775319630,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,775319660,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   17,Unknown,800,775319789,17213632:2003,16777343:50237,65535,0,0,19,
Snd,Nrm,4294967295,   39,Unknown,96,775319820,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   26,   18,Unknown,456,775321298,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   27,   19,Unknown,240,775321574,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   28,   19,Unknown,168,775321574,17213632:2003,16777343:50237,65535,0,0,22,
Snd,Nrm,4294967295,   42,Unknown,728,775321668,17213632:2003,16777343:50237,65535,-1,0,10,
Snd,Nrm,4294967295,   42,Unknown,368,775321668,17213632:2003,16777343:50237,65535,-1,0,11,
Rcv,Nrm,   29,   20,Unknown,456,775326314,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,   30,   21,ID_INTERNAL_PING,40,775326585,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,775326615,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,775326678,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   31,   22,ID_CONNECTED_PONG,72,775326692,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   32,   23,Unknown,456,775331323,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   33,   24,ID_INTERNAL_PING,40,775331588,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,775331620,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,775331688,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   34,   25,ID_CONNECTED_PONG,72,775331707,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   35,   26,Unknown,800,775334757,17213632:2003,16777343:50237,65535,0,0,25,
Snd,Nrm,4294967295,   54,Unknown,96,775334818,17213632:2003,16777343:50237,65535,-1,0,12,
Rcv,Nrm,   36,   27,Unknown,240,775336235,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   37,   27,Unknown,168,775336235,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   38,   28,Unknown,456,775336331,17213632:2003,16777343:50237,65535,0,0,28,
Snd,Nrm,4294967295,   57,Unknown,728,775336391,17213632:2003,16777343:50237,65535,-1,0,13,
Snd,Nrm,4294967295,   57,Unknown,368,775336391,17213632:2003,16777343:50237,65535,-1,0,14,
Rcv,Nrm,   39,   29,Unknown,544,775337335,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   40,   30,Unknown,648,775337403,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   41,   31,Unknown,256,775337639,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,   42,   31,Unknown,648,775337639,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,   43,   32,Unknown,648,775337838,17213632:2003,16777343:50237,65535,0,0,33,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,775341393,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   44,   33,ID_CONNECTED_PONG,72,775341407,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   45,   34,ID_INTERNAL_PING,40,775342646,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   46,   35,Unknown,648,775342672,17213632:2003,16777343:50237,65535,0,0,34,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,775342672,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,775346401,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   47,   36,ID_CONNECTED_PONG,72,775346417,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   48,   37,ID_INTERNAL_PING,40,775347647,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,775347677,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   49,   38,Unknown,648,775347689,17213632:2003,16777343:50237,65535,0,0,35,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,775351430,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   50,   39,ID_CONNECTED_PONG,72,775351452,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   51,   40,ID_INTERNAL_PING,40,775352656,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,775352686,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   52,   41,Unknown,648,775352688,17213632:2003,16777343:50237,65535,0,0,36,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,775356442,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   53,   42,ID_CONNECTED_PONG,72,775356460,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   54,   43,ID_INTERNAL_PING,40,775357661,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,775357661,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   55,   44,Unknown,648,775357693,17213632:2003,16777343:50237,65535,0,0,37,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,775361455,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   56,   45,ID_CONNECTED_PONG,72,775361473,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   57,   46,ID_INTERNAL_PING,40,775362666,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,775362696,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   58,   47,Unknown,648,775362708,17213632:2003,16777343:50237,65535,0,0,38,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,775366471,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   59,   48,ID_CONNECTED_PONG,72,775366482,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   60,   49,ID_INTERNAL_PING,40,775367668,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,775367699,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   61,   50,Unknown,648,775367722,17213632:2003,16777343:50237,65535,0,0,39,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,775371519,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   62,   51,ID_CONNECTED_PONG,72,775371532,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   63,   52,ID_INTERNAL_PING,40,775372672,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,775372702,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   64,   53,Unknown,648,775372726,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,775376522,17213632:2003,16777343:50237,65535,-1,0,-1,
