S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,8739205,17213632:2002,16777343:64134,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,8739205,17213632:2002,16777343:64134,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,8739215,17213632:2002,16777343:64134,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,8739245,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,8739259,17213632:2002,16777343:64134,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,8739259,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,8739259,17213632:2002,16777343:64134,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 86 fa


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,8739289,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,8739289,17213632:2002,16777343:64134,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 c8 1a 00 00 86 fa 00 00 00 00 00 00
		00 33 3b 56 01 04 b6 5a 06 04 b6 5a 06 a0 53 c5
		1e b0 f0 e6 00 ae 23 95 01 3c c0


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,8739319,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,8739319,17213632:2002,16777343:64134,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,8739322,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,8739322,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,8739356,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,8739356,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,8739356,17213632:2002,16777343:64134,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,8739356,17213632:2002,16777343:64134,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 e3 c0 1a 10 95 1a 01 e0 22 1e 08 48 f0 e6
		00 e0 22 1e 08 9c 39 c1 1a e0 e3 c0 1a 00 00 00
		00 a0 95 a2 0b b0 7e 32 01 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,3568,8744006,17213632:2002,16777343:64134,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,8744349,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,8744378,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,8749009,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,8749022,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,8749355,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,8749388,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,8754018,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,8754033,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,8754360,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,8754391,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,8759043,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,8759061,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,8759367,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,8759399,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_DISCONNECTION_NOTIFICATION,8,8763233,17213632:2002,16777343:64134,65535,0,0,5,
data in bytes:
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,8767056,17213632:2002,16777343:64134,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,8767056,17213632:2002,16777343:64134,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,8767066,17213632:2002,16777343:64134,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,8767096,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,8767109,17213632:2002,16777343:64134,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,8767109,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,8767109,17213632:2002,16777343:64134,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 86 fa


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,8767141,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,8767141,17213632:2002,16777343:64134,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 c8 1a 00 00 86 fa 00 00 00 00 00 00
		00 33 3b 56 01 04 b6 5a 06 04 b6 5a 06 40 88 c5
		1e b0 f0 e6 00 ae 23 95 01 fc 0e


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,8767171,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,8767174,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,8767174,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,8767174,17213632:2002,16777343:64134,65535,-1,0,0,
