S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,357414541,17213632:2002,16777343:56998,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,357414541,17213632:2002,16777343:56998,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,357414552,17213632:2002,16777343:56998,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,357414583,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,357414604,17213632:2002,16777343:56998,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,357414604,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 a6 de


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,357414625,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,357414625,17213632:2002,16777343:56998,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,357414625,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,357414625,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,357414656,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,357414656,17213632:2002,16777343:56998,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 d8 25 00 00 a6 de 00 00 00 00 00 00
		00 33 3b ba 00 0c f1 82 08 0c f1 82 08 00 9b 77
		1e f0 f1 1f 02 ae 23 f9 00 9c dc


Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,357414678,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,357414678,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,448,357414678,17213632:2002,16777343:56998,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,357414710,17213632:2002,16777343:56998,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,357414710,17213632:2002,16777343:56998,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 58 62 65
		1b e0 c3 1d 1a 10 95 c9 02 68 f6 82 08 88 f1 1f
		02 68 f6 82 08 9c 19 1e 1a e0 c3 1d 1a 00 00 00
		00 6a 15 c4 02 04 7c 24 1a f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,ID_INTERNAL_PING,40,357419699,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,357419709,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,357419730,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,357419730,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,357424714,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,357424714,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,357424726,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,357424739,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,357429716,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,357429716,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,357429727,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,357429737,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,357434722,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,357434722,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,357434733,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,357434743,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,357439730,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,357439730,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,357439741,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,357439751,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,357444733,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,357444733,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,357444743,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,357444754,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,357449741,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,357449741,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,357449752,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,357449762,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,357454748,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,357454748,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,357454759,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,357454770,17213632:2002,16777343:56998,65535,0,0,-1,
