S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,17296227,17213632:2003,16777343:49759,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,17296227,17213632:2003,16777343:49759,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,17296238,17213632:2003,16777343:49759,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,17296268,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,17296281,17213632:2003,16777343:49759,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,17296281,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,17296301,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,17296301,17213632:2003,16777343:49759,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,17296301,17213632:2003,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,17296301,17213632:2003,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,17296332,17213632:2003,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,17296332,17213632:2003,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,17296332,17213632:2003,16777343:49759,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,17296355,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,17296355,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,17296355,17213632:2003,16777343:49759,65535,0,0,3,
Snd,Nrm,4294967295,    6,Unknown,304,17296386,17213632:2003,16777343:49759,65535,-1,0,1,
Rcv,Nrm,    8,    4,Unknown,128,17298244,17213632:2003,16777343:49759,65535,0,0,4,
Snd,Nrm,4294967295,    8,Unknown,11536,17298274,17213632:2003,16777343:49759,0,0,14,2,
Snd,Nrm,4294967295,    9,(SPLIT PACKET),11536,17298274,17213632:2003,16777343:49759,0,1,14,2,
Snd,Nrm,4294967295,   10,(SPLIT PACKET),11536,17298274,17213632:2003,16777343:49759,0,2,14,2,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,17298276,17213632:2003,16777343:49759,0,3,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,17298288,17213632:2003,16777343:49759,0,4,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,17298297,17213632:2003,16777343:49759,0,5,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,17298308,17213632:2003,16777343:49759,0,6,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,17298319,17213632:2003,16777343:49759,0,7,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,17298329,17213632:2003,16777343:49759,0,8,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,17298340,17213632:2003,16777343:49759,0,9,14,2,
