S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,772396668,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,772396669,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,772396678,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,772396709,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,772396729,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,772396729,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,772396750,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,772396750,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,772396750,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,772396761,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,772396761,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,772396772,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,772396793,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,772396878,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    8,Unknown,472,772396908,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,772396919,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,772396949,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    7,Unknown,128,772399130,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   12,Unknown,11536,772399403,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,772399403,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,772399403,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,772399407,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,772399417,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,772399429,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,772399439,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,772399449,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,772399461,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,772399471,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,772399483,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,772399493,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,772399502,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),5264,772399514,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   25,Unknown,72,772399514,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,5248,772399514,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   25,Unknown,144,772399514,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   25,Unknown,184,772399514,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   25,Unknown,144,772399514,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   26,Unknown,312,772399514,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    8,Unknown,216,772399631,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    8,Unknown,216,772399631,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    8,Unknown,216,772399631,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    9,Unknown,144,772400088,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    9,Unknown,144,772400088,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    9,Unknown,144,772400088,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    9,Unknown,144,772400088,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    9,Unknown,144,772400088,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,   10,Unknown,144,772400170,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,   10,Unknown,152,772400170,17213632:2003,16777343:50237,65535,0,0,14,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,772404425,17213632:2003,16777343:50237,65535,-1,0,-1,
