S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,2672672,17213632:2002,16777343:53624,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,2672673,17213632:2002,16777343:53624,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,2672682,17213632:2002,16777343:53624,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,2672713,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,2672734,17213632:2002,16777343:53624,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,2672734,17213632:2002,16777343:53624,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 78 d1


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,2672757,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,2672757,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,2672757,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,2672768,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,2672768,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,2672779,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,2672801,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,2672997,17213632:2002,16777343:53624,65535,0,0,2,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 58 06 00 00 78 d1 00 bf 01 80 8e cd
		1d e4 60 ad 06 e4 60 ad 06 e4 60 ad 06 80 8e cd
		1d f0 f6 bf 01 ae 23 99 00 ac 49


Snd,Nrm,4294967295,    8,Unknown,472,2673058,17213632:2002,16777343:53624,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,2673075,17213632:2002,16777343:53624,65535,0,0,3,
Rcv,Nrm,    8,    6,Unknown,64,2673075,17213632:2002,16777343:53624,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 63 25 1a 10 95 dc 01 08 30 2d 08 88 f6 bf
		01 08 30 2d 08 9c b9 25 1a e0 63 25 1a 00 00 00
		00 20 9e 40 0b b0 7e 36 00 78 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,   10,Unknown,80,2673136,17213632:2002,16777343:53624,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    7,ID_INTERNAL_PING,40,2678077,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,2678108,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,2678139,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   10,    8,ID_CONNECTED_PONG,72,2678151,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   11,    9,ID_INTERNAL_PING,40,2683086,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,2683116,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,2683146,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   12,   10,ID_CONNECTED_PONG,72,2683160,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   13,   11,ID_INTERNAL_PING,40,2688095,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,2688125,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,2688157,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   14,   12,ID_CONNECTED_PONG,72,2688169,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   15,   13,ID_INTERNAL_PING,40,2693096,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,2693127,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,2693160,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   16,   14,ID_CONNECTED_PONG,72,2693171,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   17,   15,ID_INTERNAL_PING,40,2698100,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,2698130,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,2698164,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   18,   16,ID_CONNECTED_PONG,72,2698179,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   19,   17,ID_INTERNAL_PING,40,2703105,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,2703135,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,2703168,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   20,   18,ID_CONNECTED_PONG,72,2703191,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   21,   19,ID_INTERNAL_PING,40,2708107,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,2708136,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,2708169,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   22,   20,ID_CONNECTED_PONG,72,2708191,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   23,   21,ID_INTERNAL_PING,40,2713112,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,2713142,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,2713173,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   24,   22,ID_CONNECTED_PONG,72,2713187,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   25,   23,ID_INTERNAL_PING,40,2718118,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,2718148,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,2718180,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   26,   24,ID_CONNECTED_PONG,72,2718196,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   27,   25,ID_INTERNAL_PING,40,2723121,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,2723153,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,2723198,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   28,   26,ID_CONNECTED_PONG,72,2723222,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   29,   27,ID_INTERNAL_PING,40,2728130,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,2728161,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,2728223,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   30,   28,ID_CONNECTED_PONG,72,2728236,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   31,   29,ID_INTERNAL_PING,40,2733143,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,2733173,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,2733234,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   32,   30,ID_CONNECTED_PONG,72,2733248,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   33,   31,ID_INTERNAL_PING,40,2738152,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,2738182,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,2738244,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   34,   32,ID_CONNECTED_PONG,72,2738257,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   35,   33,ID_INTERNAL_PING,40,2743157,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,2743187,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,2743247,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   36,   34,ID_CONNECTED_PONG,72,2743261,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   37,   35,Unknown,1088,2743433,17213632:2002,16777343:53624,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 6f 00 6e 00 30 00
		30 00 32 00 00 00 d2 bf 01 13 77 71 00 90 7e 40
		0b 44 53 92 04 00 d2 bf 01 80 7e 40 0b 00 00 00
		00 40 d5 bf 01 f3 2a b1 00 10 00 00 00 7f 00 00
		00 c0 d2 bf 01 c0 d2 bf 00 00 f5 00 00 00 21 00
		00 00 18 01 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 0c 00 00 00 0d 00 00 00 02 00 00 00 10
		00 00 00 10 ac 51 01 c4 d8 4a 01 05 00 00 00 01
		00 00 00 06 00 00 00 b2


Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,32,2743524,17213632:2002,16777343:53624,65535,-1,0,2,
Rcv,Nrm,   38,   36,ID_INTERNAL_PING,40,2748434,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,2748465,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,2748525,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   39,   37,ID_CONNECTED_PONG,72,2748542,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   40,   38,ID_INTERNAL_PING,40,2753450,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,2753480,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,2753541,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   41,   39,ID_CONNECTED_PONG,72,2753556,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   42,   40,ID_INTERNAL_PING,40,2758456,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,2758486,17213632:2002,16777343:53624,65535,-1,0,-1,
