S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,14871317,17213632:2002,16777343:51992,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,14871318,17213632:2002,16777343:51992,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,14871329,17213632:2002,16777343:51992,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,14871358,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,14871370,17213632:2002,16777343:51992,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,14871370,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,14871370,17213632:2002,16777343:51992,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 18 cb


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,14871401,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,14871401,17213632:2002,16777343:51992,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 a8 08 00 00 18 cb 00 00 00 00 00 00
		00 33 3b 56 01 3c d2 b3 04 3c d2 b3 04 e0 71 71
		1f 30 f0 25 00 ae 23 95 01 c4 e4


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,14871431,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,14871431,17213632:2002,16777343:51992,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,14871436,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,14871436,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,14871465,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,14871467,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,14871467,17213632:2002,16777343:51992,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,14871467,17213632:2002,16777343:51992,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 c3 25 1a 10 95 48 00 98 3d 66 08 c8 ef 25
		00 98 3d 66 08 9c 19 26 1a e0 c3 25 1a 00 00 00
		00 a0 bf e3 17 b0 7e 32 01 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,5504,14871681,17213632:2002,16777343:51992,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,14876461,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,14876491,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,14876707,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,14876723,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,14881471,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,14881501,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,14881720,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,14881736,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,14886473,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,14886503,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,14886721,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,14886740,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,14891483,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,14891514,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,14891732,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,14891750,17213632:2002,16777343:51992,65535,0,0,-1,
