S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,357675547,17213632:2002,16777343:56998,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,357675548,17213632:2002,16777343:56998,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,357675557,17213632:2002,16777343:56998,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,357675587,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,357675599,17213632:2002,16777343:56998,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,357675599,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,357675599,17213632:2002,16777343:56998,65535,0,0,2,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 a6 de


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,357675630,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,357675630,17213632:2002,16777343:56998,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 d8 25 00 00 a6 de 00 00 00 00 00 00
		00 33 3b ba 00 0c f1 82 08 0c f1 82 08 40 40 7c
		1e f0 f1 1f 02 ae 23 f9 00 ac 1f


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,357675665,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,357675665,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,357675665,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,448,357675665,17213632:2002,16777343:56998,65535,-1,0,0,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,357675665,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,357675695,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,357675695,17213632:2002,16777343:56998,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,357675695,17213632:2002,16777343:56998,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 58 62 65
		1b e0 c3 1d 1a 10 95 c9 02 68 f6 82 08 88 f1 1f
		02 68 f6 82 08 9c 19 1e 1a e0 c3 1d 1a 00 00 00
		00 6a 15 c4 02 c4 70 24 1a 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,1888,357675884,17213632:2002,16777343:56998,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,357680687,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,357680717,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,357680906,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,357680922,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,357685693,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,357685723,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,357685936,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,357685949,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,357690697,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,357690727,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,357690944,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,357690961,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,357695706,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,357695736,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,357695954,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,357695972,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,357700712,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,357700742,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,357700960,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,357700980,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,357705720,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,357705751,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,357705966,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,357705987,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,357710725,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,357710756,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,357710970,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,357710990,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,357715736,17213632:2002,16777343:56998,65535,0,0,-1,
