S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,24815091,17213632:2003,16777343:54427,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,24815092,17213632:2003,16777343:54427,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,24815102,17213632:2003,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,24815133,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,24815144,17213632:2003,16777343:54427,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,24815144,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,24815144,17213632:2003,16777343:54427,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,24815174,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,24815174,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,24815205,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,24815207,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,24815207,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,24815238,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,24815239,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,    8,Unknown,472,24815270,17213632:2003,16777343:54427,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,24815329,17213632:2003,16777343:54427,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,24815391,17213632:2003,16777343:54427,65535,-1,0,1,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,24820333,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,24820362,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,24820394,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,24820407,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   10,    7,ID_INTERNAL_PING,40,24825340,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,24825370,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,24825402,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   11,    8,ID_CONNECTED_PONG,72,24825413,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   12,    9,Unknown,128,24828027,17213632:2003,16777343:54427,65535,0,0,4,
Snd,Nrm,4294967295,   20,Unknown,11536,24828211,17213632:2003,16777343:54427,0,0,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,24828211,17213632:2003,16777343:54427,0,1,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,24828211,17213632:2003,16777343:54427,0,2,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,24828211,17213632:2003,16777343:54427,0,3,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,4,14,2,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,5,14,2,
Snd,Nrm,4294967295,   26,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,6,14,2,
Snd,Nrm,4294967295,   27,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,7,14,2,
Snd,Nrm,4294967295,   28,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,8,14,2,
Snd,Nrm,4294967295,   29,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,9,14,2,
Snd,Nrm,4294967295,   30,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,10,14,2,
Snd,Nrm,4294967295,   31,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,11,14,2,
Snd,Nrm,4294967295,   32,(SPLIT PACKET),11536,24828299,17213632:2003,16777343:54427,0,12,14,2,
Snd,Nrm,4294967295,   33,(SPLIT PACKET),5264,24828332,17213632:2003,16777343:54427,0,13,14,2,
Snd,Nrm,4294967295,   33,Unknown,72,24828332,17213632:2003,16777343:54427,65535,-1,0,3,
Snd,Nrm,4294967295,   33,ID_REPLICA_MANAGER_CONSTRUCTION,5248,24828332,17213632:2003,16777343:54427,65535,-1,0,4,
Snd,Nrm,4294967295,   33,Unknown,144,24828332,17213632:2003,16777343:54427,65535,-1,0,5,
Snd,Nrm,4294967295,   33,Unknown,184,24828332,17213632:2003,16777343:54427,65535,-1,0,6,
Snd,Nrm,4294967295,   33,Unknown,144,24828332,17213632:2003,16777343:54427,65535,-1,0,7,
Snd,Nrm,4294967295,   34,Unknown,312,24828332,17213632:2003,16777343:54427,65535,-1,0,8,
Rcv,Nrm,   13,   10,Unknown,216,24828675,17213632:2003,16777343:54427,65535,0,0,5,
Rcv,Nrm,   14,   10,Unknown,216,24828675,17213632:2003,16777343:54427,65535,0,0,6,
Rcv,Nrm,   15,   11,Unknown,216,24828768,17213632:2003,16777343:54427,65535,0,0,7,
Rcv,Nrm,   16,   12,Unknown,144,24828966,17213632:2003,16777343:54427,65535,0,0,8,
Rcv,Nrm,   17,   12,Unknown,144,24828966,17213632:2003,16777343:54427,65535,0,0,9,
Rcv,Nrm,   18,   12,Unknown,144,24828966,17213632:2003,16777343:54427,65535,0,0,10,
Rcv,Nrm,   19,   12,Unknown,144,24828966,17213632:2003,16777343:54427,65535,0,0,11,
Rcv,Nrm,   20,   12,Unknown,144,24828966,17213632:2003,16777343:54427,65535,0,0,12,
Rcv,Nrm,   21,   12,Unknown,144,24828966,17213632:2003,16777343:54427,65535,0,0,13,
Rcv,Nrm,   22,   13,Unknown,152,24829070,17213632:2003,16777343:54427,65535,0,0,14,
Rcv,Nrm,   23,   14,Unknown,208,24829534,17213632:2003,16777343:54427,65535,0,0,15,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,24833329,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   24,   15,ID_CONNECTED_PONG,72,24833344,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   25,   16,ID_INTERNAL_PING,40,24834537,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,24834567,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   26,   17,Unknown,208,24836098,17213632:2003,16777343:54427,65535,0,0,16,
Rcv,Nrm,   27,   18,Unknown,184,24836297,17213632:2003,16777343:54427,65535,0,0,17,
Rcv,Nrm,   28,   19,Unknown,456,24837321,17213632:2003,16777343:54427,65535,0,0,18,
