S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,456347805,17213632:1001,16777343:61671,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,456347805,17213632:1001,16777343:61671,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,456347815,17213632:1001,16777343:61671,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,456347845,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,456347857,17213632:1001,16777343:61671,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,456347857,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,456347857,17213632:1001,16777343:61671,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 e9 03 c0 a8 06 01 e7 f0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,456347887,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,456347887,17213632:1001,16777343:61671,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 44 15 00 00 e7 f0 00 00 00 00 00 00
		00 00 77 01 00 84 53 ae 08 84 53 ae 08 40 bf e9
		1e 30 f3 d8 00 ae 23 8c 01 9c 02


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,456347917,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,64,456347917,17213632:1001,16777343:61671,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,456347921,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,456347921,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,456347951,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,456347953,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    7,    4,ID_INTERNAL_PING,40,456352860,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,456352890,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,456352923,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,    8,    5,ID_CONNECTED_PONG,72,456352934,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,456357868,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,456357899,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,456357939,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   10,    7,ID_CONNECTED_PONG,72,456357951,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   11,    8,ID_INTERNAL_PING,40,456362877,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,456362909,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,456362949,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   12,    9,ID_CONNECTED_PONG,72,456362963,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   13,   10,ID_INTERNAL_PING,40,456367886,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,456367916,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,456367979,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   14,   11,ID_CONNECTED_PONG,72,456367993,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   15,   12,ID_INTERNAL_PING,40,456372891,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,456372921,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,456372985,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   16,   13,ID_CONNECTED_PONG,72,456372997,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   17,   14,ID_INTERNAL_PING,40,456377894,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,456377924,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,456377986,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   18,   15,ID_CONNECTED_PONG,72,456378000,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   19,   16,ID_INTERNAL_PING,40,456382898,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,456382929,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,456383001,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   20,   17,ID_CONNECTED_PONG,72,456383017,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   21,   18,ID_INTERNAL_PING,40,456387906,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,456387949,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,456388033,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   22,   19,ID_CONNECTED_PONG,72,456388049,17213632:1001,16777343:61671,65535,0,0,-1,
