S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,600770526,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,600770526,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,600770526,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    0,ID_CONNECTION_REQUEST_ACCEPTED,120,600770557,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,600770573,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,600770573,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,600770573,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    2,ID_INTERNAL_PING,40,600770604,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    2,ID_CONNECTED_PONG,72,600770604,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,600770635,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,600770635,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,600770635,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,600770666,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,600770666,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_INTERNAL_PING,40,600775541,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    7,    4,ID_CONNECTED_PONG,72,600775557,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,600775573,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,600775604,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,600780557,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,600780573,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   10,    7,ID_INTERNAL_PING,40,600780588,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,600780620,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,600785588,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   11,    8,ID_INTERNAL_PING,40,600785588,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   12,    9,ID_CONNECTED_PONG,72,600785604,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,600785604,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   13,   10,ID_INTERNAL_PING,40,600790604,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,600790604,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   14,   11,ID_CONNECTED_PONG,72,600790620,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,600790620,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   15,   12,ID_INTERNAL_PING,40,600795604,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,600795635,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,600795635,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   16,   13,ID_CONNECTED_PONG,72,600795635,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   17,   14,ID_INTERNAL_PING,40,600800604,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,600800635,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,600800666,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   18,   15,ID_CONNECTED_PONG,72,600800682,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   19,   16,ID_INTERNAL_PING,40,600805604,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,600805635,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,600805698,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   20,   17,ID_CONNECTED_PONG,72,600805713,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   21,   18,ID_INTERNAL_PING,40,600810620,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,600810651,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,600810729,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   22,   19,ID_CONNECTED_PONG,72,600810760,17213632:2003,16777343:63240,65535,0,0,-1,
