S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,602762329,17213632:2003,16777343:63240,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,602762329,17213632:2003,16777343:63240,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,602762340,17213632:2003,16777343:63240,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,602762375,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,602762395,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,602762395,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,602762416,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,602762416,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,602762416,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,602762427,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,602762427,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    4,    3,ID_CONNECTED_PONG,72,602762437,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,602762459,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,    6,    5,Unknown,472,602762470,17213632:2003,16777343:63240,65535,0,0,2,
Snd,Nrm,4294967295,    8,Unknown,472,602762537,17213632:2003,16777343:63240,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,602762556,17213632:2003,16777343:63240,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,602762649,17213632:2003,16777343:63240,65535,-1,0,1,
Snd,Nrm,4294967295,   10,Unknown,184,602762649,17213632:2003,16777343:63240,65535,-1,0,2,
Snd,Nrm,4294967295,   10,Unknown,536,602762649,17213632:2003,16777343:63240,65535,-1,0,3,
Rcv,Nrm,    8,    7,ID_INTERNAL_PING,40,602767572,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,602767572,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,602767667,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    9,    8,ID_CONNECTED_PONG,72,602767683,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   10,    9,ID_INTERNAL_PING,40,602772578,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,602772609,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,602772671,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   11,   10,ID_CONNECTED_PONG,72,602772684,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   12,   11,ID_INTERNAL_PING,40,602777587,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,602777618,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,602777681,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   13,   12,ID_CONNECTED_PONG,72,602777693,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   14,   13,ID_INTERNAL_PING,40,602782590,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,602782621,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,602782685,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   15,   14,ID_CONNECTED_PONG,72,602782727,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   16,   15,ID_INTERNAL_PING,40,602787597,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,602787631,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,602787704,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   17,   16,ID_CONNECTED_PONG,72,602787717,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   18,   17,ID_INTERNAL_PING,40,602792603,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,602792633,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,602792727,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   19,   18,ID_CONNECTED_PONG,72,602792740,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   20,   19,ID_INTERNAL_PING,40,602797612,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,602797643,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,602797735,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   21,   20,ID_CONNECTED_PONG,72,602797750,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   22,   21,Unknown,128,602799354,17213632:2003,16777343:63240,65535,0,0,4,
Snd,Nrm,4294967295,   40,Unknown,4368,602799414,17213632:2003,16777343:63240,65535,-1,0,4,
Snd,Nrm,4294967295,   40,Unknown,72,602799414,17213632:2003,16777343:63240,65535,-1,0,5,
Snd,Nrm,4294967295,   40,ID_REPLICA_MANAGER_CONSTRUCTION,528,602799414,17213632:2003,16777343:63240,65535,-1,0,6,
