S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,356714733,17213632:2002,16777343:63162,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,356714733,17213632:2002,16777343:63162,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,356714745,17213632:2002,16777343:63162,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,356714778,17213632:2002,16777343:63162,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,356714797,17213632:2002,16777343:63162,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,356714797,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,356714797,17213632:2002,16777343:63162,65535,0,0,2,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 ba f6


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,356714827,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,356714827,17213632:2002,16777343:63162,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 34 2e 00 00 ba f6 00 00 00 00 00 00
		00 00 77 01 00 14 b6 56 06 14 b6 56 06 60 13 4c
		0b f0 f2 87 00 ae 23 f9 00 64 de


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,    3,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,    4,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    4,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,    5,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    5,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,    6,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    6,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,    7,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    7,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,    8,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    8,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,    9,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    9,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,   10,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,   10,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,   11,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,   11,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    4,   12,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,   12,ID_CONNECTED_PONG,72,356728039,17213632:2002,16777343:63162,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,356728039,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,480,356728039,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,356728073,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,4294967295,    5,ID_INTERNAL_PING,40,356728073,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,    6,ID_INTERNAL_PING,40,356728165,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,    6,Unknown,480,356728165,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,    7,ID_CONNECTED_PONG,72,356728195,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,    7,ID_INTERNAL_PING,40,356728195,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,    8,ID_INTERNAL_PING,40,356729187,17213632:2002,16777343:63162,65535,-1,0,-1,
