S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,16066776,17213632:2002,16777343:49759,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,16066777,17213632:2002,16777343:49759,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,16066787,17213632:2002,16777343:49759,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,16066817,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,16066833,17213632:2002,16777343:49759,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,16066833,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,16066833,17213632:2002,16777343:49759,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 5f c2


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,16066862,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,16066862,17213632:2002,16777343:49759,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 40 1c 00 00 5f c2 00 00 00 00 00 00
		00 33 3b 56 01 b4 ea 4e 08 b4 ea 4e 08 40 13 5a
		1e f0 f2 b3 00 ae 23 95 01 44 05


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,16066892,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,16066892,17213632:2002,16777343:49759,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,16066893,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,16066893,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,16066923,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,16066924,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,16066924,17213632:2002,16777343:49759,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,16066924,17213632:2002,16777343:49759,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 02 ff ff ff
		ff e0 f3 dd 19 10 95 ce 00 70 ef 9f 07 88 f2 b3
		00 70 ef 9f 07 9c 49 de 19 e0 f3 dd 19 00 00 00
		00 60 86 34 1e b0 7e 32 01 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,80,16067016,17213632:2002,16777343:49759,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,16071909,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,16071939,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,16072032,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,16072047,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,16076918,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,16076949,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,16077041,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,16077056,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,16081924,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,16081954,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,16082047,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,16082065,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,16086930,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,16086960,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,16087062,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,16087077,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,16091930,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,16091960,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,16092083,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,16092099,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,16096940,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,16096971,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,16097095,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,16097111,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,16101951,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,16101981,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,16102107,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,16102121,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,16106958,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,16106989,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,16107113,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,16107128,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,16111975,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,16112008,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,16112147,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,16112162,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,16116974,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,16117005,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,16117166,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,16117182,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,16121978,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,16122008,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,16122177,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,16122190,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,16126984,17213632:2002,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,16127015,17213632:2002,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,16127184,17213632:2002,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,16127200,17213632:2002,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   33,   28,Unknown,1088,16131766,17213632:2002,16777343:49759,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 6f 00 6e 00 30 00
