S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,1274065,100772032:2003,67217600:60862,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,1274065,100772032:2003,67217600:60862,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,1274074,100772032:2003,67217600:60862,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,1274104,100772032:2003,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,1274124,100772032:2003,67217600:60862,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,1274124,100772032:2003,67217600:60862,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,1274124,100772032:2003,67217600:60862,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,1274150,100772032:2003,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,1274150,100772032:2003,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,1274182,100772032:2003,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,1274184,100772032:2003,67217600:60862,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,1274184,100772032:2003,67217600:60862,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,1274212,100772032:2003,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,1274212,100772032:2003,67217600:60862,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,1274214,100772032:2003,67217600:60862,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,1274234,100772032:2003,67217600:60862,65535,0,0,3,
Snd,Nrm,4294967295,    9,Unknown,304,1274260,100772032:2003,67217600:60862,65535,-1,0,1,
Snd,Nrm,4294967295,    9,Unknown,184,1274260,100772032:2003,67217600:60862,65535,-1,0,2,
Snd,Nrm,4294967295,    9,Unknown,536,1274260,100772032:2003,67217600:60862,65535,-1,0,3,
Rcv,Nrm,    8,    5,Unknown,128,1275397,100772032:2003,67217600:60862,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,1275478,100772032:2003,67217600:60862,0,0,14,4,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,1275478,100772032:2003,67217600:60862,0,1,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,1275478,100772032:2003,67217600:60862,0,2,14,4,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,1275478,100772032:2003,67217600:60862,0,3,14,4,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,1275513,100772032:2003,67217600:60862,0,4,14,4,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,1275513,100772032:2003,67217600:60862,0,5,14,4,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,1275513,100772032:2003,67217600:60862,0,6,14,4,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,1275542,100772032:2003,67217600:60862,0,7,14,4,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,1275542,100772032:2003,67217600:60862,0,8,14,4,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,1275542,100772032:2003,67217600:60862,0,9,14,4,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,1275572,100772032:2003,67217600:60862,0,10,14,4,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,1275572,100772032:2003,67217600:60862,0,11,14,4,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,1275572,100772032:2003,67217600:60862,0,12,14,4,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),5264,1275578,100772032:2003,67217600:60862,0,13,14,4,
Snd,Nrm,4294967295,   24,Unknown,72,1275578,100772032:2003,67217600:60862,65535,-1,0,5,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,5248,1275578,100772032:2003,67217600:60862,65535,-1,0,6,
Snd,Nrm,4294967295,   24,Unknown,144,1275578,100772032:2003,67217600:60862,65535,-1,0,7,
Snd,Nrm,4294967295,   24,Unknown,184,1275578,100772032:2003,67217600:60862,65535,-1,0,8,
Snd,Nrm,4294967295,   24,Unknown,144,1275578,100772032:2003,67217600:60862,65535,-1,0,9,
Snd,Nrm,4294967295,   25,Unknown,312,1275588,100772032:2003,67217600:60862,65535,-1,0,10,
Rcv,Nrm,    9,    6,Unknown,216,1275660,100772032:2003,67217600:60862,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,1275660,100772032:2003,67217600:60862,65535,0,0,6,
