S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,98717554,17213632:2002,16777343:64507,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,98717555,17213632:2002,16777343:64507,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,98717565,17213632:2002,16777343:64507,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,98717595,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,98717608,17213632:2002,16777343:64507,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,98717608,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,98717608,17213632:2002,16777343:64507,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 fb fb


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,98717639,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,98717639,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,98717671,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,98717671,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,98717671,17213632:2002,16777343:64507,65535,0,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 24 25 00 00 fb fb 00 00 00 ce cb 97
		0a 33 3b 3c 00 ac 8b 0f 08 ac 8b 0f 08 00 97 de
		0a 30 f2 a0 01 ae 23 7b 00 64 52


Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,98717701,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,98717701,17213632:2002,16777343:64507,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,98717704,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,98717724,17213632:2002,16777343:64507,65535,0,0,3,
