S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,11673910,117549248:2003,16777343:60010,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,11673910,117549248:2003,16777343:60010,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,11673919,117549248:2003,16777343:60010,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,11673949,117549248:2003,16777343:60010,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,11673959,117549248:2003,16777343:60010,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,11673959,117549248:2003,16777343:60010,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,11673979,117549248:2003,16777343:60010,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,11673979,117549248:2003,16777343:60010,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,11673980,117549248:2003,16777343:60010,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,11673980,117549248:2003,16777343:60010,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,11674009,117549248:2003,16777343:60010,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,11674009,117549248:2003,16777343:60010,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,11674009,117549248:2003,16777343:60010,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,11674029,117549248:2003,16777343:60010,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,11674029,117549248:2003,16777343:60010,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,11674029,117549248:2003,16777343:60010,65535,0,0,3,
Snd,Nrm,4294967295,    6,Unknown,304,11674059,117549248:2003,16777343:60010,65535,-1,0,1,
Snd,Nrm,4294967295,    6,Unknown,184,11674059,117549248:2003,16777343:60010,65535,-1,0,2,
Snd,Nrm,4294967295,    6,Unknown,536,11674059,117549248:2003,16777343:60010,65535,-1,0,3,
Snd,Nrm,4294967295,    7,ID_INTERNAL_PING,40,11679078,117549248:2003,16777343:60010,65535,-1,0,-1,
Rcv,Nrm,    8,    4,ID_INTERNAL_PING,40,11679094,117549248:2003,16777343:60010,65535,0,0,-1,
Rcv,Nrm,    9,    5,ID_CONNECTED_PONG,72,11679108,117549248:2003,16777343:60010,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,11679108,117549248:2003,16777343:60010,65535,-1,0,-1,
Rcv,Nrm,   10,    6,Unknown,128,11681273,117549248:2003,16777343:60010,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,11681332,117549248:2003,16777343:60010,0,0,14,4,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,11681332,117549248:2003,16777343:60010,0,1,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,11681332,117549248:2003,16777343:60010,0,2,14,4,
