S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,775140208,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,775140208,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,775140219,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,775140252,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,775140276,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,775140276,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,775140302,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,775140302,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,775140305,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,775140305,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,775140337,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,775140337,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,775140337,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,775140340,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    6,    4,ID_CONNECTED_PONG,72,775140363,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,775140363,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,    7,Unknown,304,775140393,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    5,Unknown,128,775142678,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,    9,Unknown,11536,775142708,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   10,(SPLIT PACKET),11536,775142708,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,775142708,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,775142711,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,775142721,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,775142731,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,775142741,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,775142753,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,775142762,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,775142773,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,775142784,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,775142784,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,775142794,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),5264,775142805,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   22,Unknown,72,775142805,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,5248,775142805,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   22,Unknown,144,775142805,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   22,Unknown,184,775142805,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   22,Unknown,144,775142805,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   23,Unknown,312,775142816,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    6,Unknown,216,775143562,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,775143562,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    6,Unknown,216,775143562,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,144,775143671,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    7,Unknown,144,775143671,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    7,Unknown,144,775143671,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    7,Unknown,144,775143671,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    7,Unknown,144,775143671,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,    7,Unknown,144,775143671,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,    7,Unknown,152,775143671,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,    8,Unknown,208,775143942,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,    9,Unknown,208,775145297,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,   10,Unknown,184,775145457,17213632:2003,16777343:50237,65535,0,0,17,
