S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,792222050,17213632:2002,16777343:53364,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,792222050,17213632:2002,16777343:53364,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,792222060,17213632:2002,16777343:53364,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,792222090,17213632:2002,16777343:53364,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,792222107,17213632:2002,16777343:53364,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,792222107,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,792222107,17213632:2002,16777343:53364,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 74 d0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,792222137,17213632:2002,16777343:53364,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,792222137,17213632:2002,16777343:53364,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 94 28 00 00 74 d0 00 00 00 00 00 00
		00 33 3b 54 00 04 69 79 07 04 69 79 07 40 e8 36
		1f f0 f7 b9 01 ae 23 93 00 f4 04


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,792222166,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,792222166,17213632:2002,16777343:53364,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,792222166,17213632:2002,16777343:53364,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,792222166,17213632:2002,16777343:53364,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,792222188,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,792222188,17213632:2002,16777343:53364,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,792222188,17213632:2002,16777343:53364,65535,0,0,4,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,792222189,17213632:2002,16777343:53364,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 33 c4 1a 10 95 d2 01 48 b0 72 07 88 f7 b9
		01 48 b0 72 07 9c 89 c4 1a e0 33 c4 1a 00 00 00
		00 d0 d6 c1 0a b0 7e 30 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,    7,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,    8,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,    9,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,   10,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,   11,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,   12,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,    9,   13,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_INTERNAL_PING,40,792235854,17213632:2002,16777343:53364,65535,-1,0,-1,
Snd,Nrm,4294967295,    7,ID_CONNECTED_PONG,72,792235860,17213632:2002,16777343:53364,65535,-1,0,-1,
